classe,processo
HC,102358
HC,102357
HC,102356
HC,102355
HC,102354
HC,102353
HC,102352
HC,102351
HC,102350
HC,102349
HC,102348
HC,102347
HC,102346
HC,102345
HC,102344
HC,102343
HC,102342
HC,102341
HC,102340
HC,102339
HC,102338
HC,102337
HC,102336
HC,102335
HC,102334
HC,102333
HC,102332
HC,102331
HC,102330
HC,102329
HC,102328
HC,102327
HC,102326
HC,102325
HC,102324
HC,102323
HC,102322
HC,102321
HC,102320
HC,102319
HC,102318
HC,102317
HC,102316
HC,102315
HC,102314
HC,102313
HC,102312
HC,102311
HC,102310
HC,102309
HC,102308
HC,102307
HC,102306
HC,102305
HC,102304
HC,102303
HC,102302
HC,102301
HC,102300
HC,102299
HC,102298
HC,102297
HC,102296
HC,102295
HC,102294
HC,102293
HC,102292
HC,102291
HC,102290
HC,102289
HC,102288
HC,102287
HC,102286
HC,102285
HC,102284
HC,102283
HC,102282
HC,102281
HC,102280
HC,102279
HC,102278
HC,102277
HC,102276
HC,102275
HC,102274
HC,102273
HC,102272
HC,102271
HC,102270
HC,102269
HC,102268
HC,102267
HC,102266
HC,102265
HC,102264
HC,102263
HC,102262
HC,102261
HC,102260
HC,102259
HC,102258
HC,102257
HC,102256
HC,102255
HC,102254
HC,102253
HC,102252
HC,102251
HC,102250
HC,102249
HC,102248
HC,102247
HC,102246
HC,102245
HC,102244
HC,102243
HC,102242
HC,102241
HC,102240
HC,102239
HC,102238
HC,102237
HC,102236
HC,102235
HC,102234
HC,102233
HC,102232
HC,102231
HC,102230
HC,102229
HC,102228
HC,102227
HC,102226
HC,102225
HC,102224
HC,102223
HC,102222
HC,102221
HC,102220
HC,102219
HC,102218
HC,102217
HC,102216
HC,102215
HC,102214
HC,102213
HC,102212
HC,102211
HC,102210
HC,102209
HC,102208
HC,102207
HC,102206
HC,102205
HC,102204
HC,102203
HC,102202
HC,102201
HC,102200
HC,102199
HC,102198
HC,102197
HC,102196
HC,102195
HC,102194
HC,102193
HC,102192
HC,102191
HC,102190
HC,102189
HC,102188
HC,102187
HC,102186
HC,102185
HC,102184
HC,102183
HC,102182
HC,102181
HC,102180
HC,102179
HC,102178
HC,102177
HC,102176
HC,102175
HC,102174
HC,102173
HC,102172
HC,102171
HC,102170
HC,102169
HC,102168
HC,102167
HC,102166
HC,102165
HC,102164
HC,102163
HC,102162
HC,102161
HC,102160
HC,102159
HC,102158
HC,102157
HC,102156
HC,102155
HC,102154
HC,102153
HC,102152
HC,102151
HC,102150
HC,102149
HC,102148
HC,102147
HC,102146
HC,102145
HC,102144
HC,102143
HC,102142
HC,102141
HC,102140
HC,102139
HC,102138
HC,102137
HC,102136
HC,102135
HC,102134
HC,102133
HC,102132
HC,102131
HC,102130
HC,102129
HC,102128
HC,102127
HC,102126
HC,102125
HC,102124
HC,102123
HC,102122
HC,102121
HC,102120
HC,102119
HC,102118
HC,102117
HC,102116
HC,102115
HC,102114
HC,102113
HC,102112
HC,102111
HC,102110
HC,102109
HC,102108
HC,102107
HC,102106
HC,102105
HC,102104
HC,102103
HC,102102
HC,102101
HC,102100
HC,102099
HC,102098
HC,102097
HC,102096
HC,102095
HC,102094
HC,102093
HC,102092
HC,102091
HC,102090
HC,102089
HC,102088
HC,102087
HC,102086
HC,102085
HC,102084
HC,102083
HC,102082
HC,102081
HC,102080
HC,102079
HC,102078
HC,102077
HC,102076
HC,102075
HC,102074
HC,102073
HC,102072
HC,102071
HC,102070
HC,102069
HC,102068
HC,102067
HC,102066
HC,102065
HC,102064
HC,102063
HC,102062
HC,102061
HC,102060
HC,102059
HC,102058
HC,102057
HC,102056
HC,102055
HC,102054
HC,102053
HC,102052
HC,102051
HC,102050
HC,102049
HC,102048
HC,102047
HC,102046
HC,102045
HC,102044
HC,102043
HC,102042
HC,102041
HC,102040
HC,102039
HC,102038
HC,102037
HC,102036
HC,102035
HC,102034
HC,102033
HC,102032
HC,102031
HC,102030
HC,102029
HC,102028
HC,102027
HC,102026
HC,102025
HC,102024
HC,102023
HC,102022
HC,102021
HC,102020
HC,102019
HC,102018
HC,102017
HC,102016
HC,102015
HC,102014
HC,102013
HC,102012
HC,102011
HC,102010
HC,102009
HC,102008
HC,102007
HC,102006
HC,102005
HC,102004
HC,102003
HC,102002
HC,102001
HC,102000
HC,101999
HC,101998
HC,101997
HC,101996
HC,101995
HC,101994
HC,101993
HC,101992
HC,101991
HC,101990
HC,101989
HC,101988
HC,101987
HC,101986
HC,101985
HC,101984
HC,101983
HC,101982
HC,101981
HC,101980
HC,101979
HC,101978
HC,101977
HC,101976
HC,101975
HC,101974
HC,101973
HC,101972
HC,101971
HC,101970
HC,101969
HC,101968
HC,101967
HC,101966
HC,101965
HC,101964
HC,101963
HC,101962
HC,101961
HC,101960
HC,101959
HC,101958
HC,101957
HC,101956
HC,101955
HC,101954
HC,101953
HC,101952
HC,101951
HC,101950
HC,101949
HC,101948
HC,101947
HC,101946
HC,101945
HC,101944
HC,101943
HC,101942
HC,101941
HC,101940
HC,101939
HC,101938
HC,101937
HC,101936
HC,101935
HC,101934
HC,101933
HC,101932
HC,101931
HC,101930
HC,101929
HC,101928
HC,101927
HC,101926
HC,101925
HC,101924
HC,101923
HC,101922
HC,101921
HC,101920
HC,101919
HC,101918
HC,101917
HC,101916
HC,101915
HC,101914
HC,101913
HC,101912
HC,101911
HC,101910
HC,101909
HC,101908
HC,101907
HC,101906
HC,101905
HC,101904
HC,101903
HC,101902
HC,101901
HC,101900
HC,101899
HC,101898
HC,101897
HC,101896
HC,101895
HC,101894
HC,101893
HC,101892
HC,101891
HC,101890
HC,101889
HC,101888
HC,101887
HC,101886
HC,101885
HC,101884
HC,101883
HC,101882
HC,101881
HC,101880
HC,101879
HC,101878
HC,101877
HC,101876
HC,101875
HC,101874
HC,101873
HC,101872
HC,101871
HC,101870
HC,101869
HC,101868
HC,101867
HC,101866
HC,101865
HC,101864
HC,101863
HC,101862
HC,101861
HC,101860
HC,101859
HC,101858
HC,101857
HC,101856
HC,101855
HC,101854
HC,101853
HC,101852
HC,101851
HC,101850
HC,101849
HC,101848
HC,101847
HC,101846
HC,101845
HC,101844
HC,101843
HC,101842
HC,101841
HC,101840
HC,101839
HC,101838
HC,101837
HC,101836
HC,101835
HC,101834
HC,101833
HC,101832
HC,101831
HC,101830
HC,101829
HC,101828
HC,101827
HC,101826
HC,101825
HC,101824
HC,101823
HC,101822
HC,101821
HC,101820
HC,101819
HC,101818
HC,101817
HC,101816
HC,101815
HC,101814
HC,101813
HC,101812
HC,101811
HC,101810
HC,101809
HC,101808
HC,101807
HC,101806
HC,101805
HC,101804
HC,101803
HC,101802
HC,101801
HC,101800
HC,101799
HC,101798
HC,101797
HC,101796
HC,101795
HC,101794
HC,101793
HC,101792
HC,101791
HC,101790
HC,101789
HC,101788
HC,101787
HC,101786
HC,101785
HC,101784
HC,101783
HC,101782
HC,101781
HC,101780
HC,101779
HC,101778
HC,101777
HC,101776
HC,101775
HC,101774
HC,101773
HC,101772
HC,101771
HC,101770
HC,101769
HC,101768
HC,101767
HC,101766
HC,101765
HC,101764
HC,101763
HC,101762
HC,101761
HC,101760
HC,101759
HC,101758
HC,101757
HC,101756
HC,101755
HC,101754
HC,101753
HC,101752
HC,101751
HC,101750
HC,101749
HC,101748
HC,101747
HC,101746
HC,101745
HC,101744
HC,101743
HC,101742
HC,101741
HC,101740
HC,101739
HC,101738
HC,101737
HC,101736
HC,101735
HC,101734
HC,101733
HC,101732
HC,101731
HC,101730
HC,101729
HC,101728
HC,101727
HC,101726
HC,101725
HC,101724
HC,101723
HC,101722
HC,101721
HC,101720
HC,101719
HC,101718
HC,101717
HC,101716
HC,101715
HC,101714
HC,101713
HC,101712
HC,101711
HC,101710
HC,101709
HC,101708
HC,101707
HC,101706
HC,101705
HC,101704
HC,101703
HC,101702
HC,101701
HC,101700
HC,101699
HC,101698
HC,101697
HC,101696
HC,101695
HC,101694
HC,101693
HC,101692
HC,101691
HC,101690
HC,101689
HC,101688
HC,101687
HC,101686
HC,101685
HC,101684
HC,101683
HC,101682
HC,101681
HC,101680
HC,101679
HC,101678
HC,101677
HC,101676
HC,101675
HC,101674
HC,101673
HC,101672
HC,101671
HC,101670
HC,101669
HC,101668
HC,101667
HC,101666
HC,101665
HC,101664
HC,101663
HC,101662
HC,101661
HC,101660
HC,101659
HC,101658
HC,101657
HC,101656
HC,101655
HC,101654
HC,101653
HC,101652
HC,101651
HC,101650
HC,101649
HC,101648
HC,101647
HC,101646
HC,101645
HC,101644
HC,101643
HC,101642
HC,101641
HC,101640
HC,101639
HC,101638
HC,101637
HC,101636
HC,101635
HC,101634
HC,101633
HC,101632
HC,101631
HC,101630
HC,101629
HC,101628
HC,101627
HC,101626
HC,101625
HC,101624
HC,101623
HC,101622
HC,101621
HC,101620
HC,101619
HC,101618
HC,101617
HC,101616
HC,101615
HC,101614
HC,101613
HC,101612
HC,101611
HC,101610
HC,101609
HC,101608
HC,101607
HC,101606
HC,101605
HC,101604
HC,101603
HC,101602
HC,101601
HC,101600
HC,101599
HC,101598
HC,101597
HC,101596
HC,101595
HC,101594
HC,101593
HC,101592
HC,101591
HC,101590
HC,101589
HC,101588
HC,101587
HC,101586
HC,101585
HC,101584
HC,101583
HC,101582
HC,101581
HC,101580
HC,101579
HC,101578
HC,101577
HC,101576
HC,101575
HC,101574
HC,101573
HC,101572
HC,101571
HC,101570
HC,101569
HC,101568
HC,101567
HC,101566
HC,101565
HC,101564
HC,101563
HC,101562
HC,101561
HC,101560
HC,101559
HC,101558
HC,101557
HC,101556
HC,101555
HC,101554
HC,101553
HC,101552
HC,101551
HC,101550
HC,101549
HC,101548
HC,101547
HC,101546
HC,101545
HC,101544
HC,101543
HC,101542
HC,101541
HC,101540
HC,101539
HC,101538
HC,101537
HC,101536
HC,101535
HC,101534
HC,101533
HC,101532
HC,101531
HC,101530
HC,101529
HC,101528
HC,101527
HC,101526
HC,101525
HC,101524
HC,101523
HC,101522
HC,101521
HC,101520
HC,101519
HC,101518
HC,101517
HC,101516
HC,101515
HC,101514
HC,101513
HC,101512
HC,101511
HC,101510
HC,101509
HC,101508
HC,101507
HC,101506
HC,101505
HC,101504
HC,101503
HC,101502
HC,101501
HC,101500
HC,101499
HC,101498
HC,101497
HC,101496
HC,101495
HC,101494
HC,101493
HC,101492
HC,101491
HC,101490
HC,101489
HC,101488
HC,101487
HC,101486
HC,101485
HC,101484
HC,101483
HC,101482
HC,101481
HC,101480
HC,101479
HC,101478
HC,101477
HC,101476
HC,101475
HC,101474
HC,101473
HC,101472
HC,101471
HC,101470
HC,101469
HC,101468
HC,101467
HC,101466
HC,101465
HC,101464
HC,101463
HC,101462
HC,101461
HC,101460
HC,101459
HC,101458
HC,101457
HC,101456
HC,101455
HC,101454
HC,101453
HC,101452
HC,101451
HC,101450
HC,101449
HC,101448
HC,101447
HC,101446
HC,101445
HC,101444
HC,101443
HC,101442
HC,101441
HC,101440
HC,101439
HC,101438
HC,101437
HC,101436
HC,101435
HC,101434
HC,101433
HC,101432
HC,101431
HC,101430
HC,101429
HC,101428
HC,101427
HC,101426
HC,101425
HC,101424
HC,101423
HC,101422
HC,101421
HC,101420
HC,101419
HC,101418
HC,101417
HC,101416
HC,101415
HC,101414
HC,101413
HC,101412
HC,101411
HC,101410
HC,101409
HC,101408
HC,101407
HC,101406
HC,101405
HC,101404
HC,101403
HC,101402
HC,101401
HC,101400
HC,101399
HC,101398
HC,101397
HC,101396
HC,101395
HC,101394
HC,101393
HC,101392
HC,101391
HC,101390
HC,101389
HC,101388
HC,101387
HC,101386
HC,101385
HC,101384
HC,101383
HC,101382
HC,101381
HC,101380
HC,101379
HC,101378
HC,101377
HC,101376
HC,101375
HC,101374
HC,101373
HC,101372
HC,101371
HC,101370
HC,101369
HC,101368
HC,101367
HC,101366
HC,101365
HC,101364
HC,101363
HC,101362
HC,101361
HC,101360
HC,101359
HC,101358
HC,101357
HC,101356
HC,101355
HC,101354
HC,101353
HC,101352
HC,101351
HC,101350
HC,101349
HC,101348
HC,101347
HC,101346
HC,101345
HC,101344
HC,101343
HC,101342
HC,101341
HC,101340
HC,101339
HC,101338
HC,101337
HC,101336
HC,101335
HC,101334
HC,101333
HC,101332
HC,101331
HC,101330
HC,101329
HC,101328
HC,101327
HC,101326
HC,101325
HC,101324
HC,101323
HC,101322
HC,101321
HC,101320
HC,101319
HC,101318
HC,101317
HC,101316
HC,101315
HC,101314
HC,101313
HC,101312
HC,101311
HC,101310
HC,101309
HC,101308
HC,101307
HC,101306
HC,101305
HC,101304
HC,101303
HC,101302
HC,101301
HC,101300
HC,101299
HC,101298
HC,101297
HC,101296
HC,101295
HC,101294
HC,101293
HC,101292
HC,101291
HC,101290
HC,101289
HC,101288
HC,101287
HC,101286
HC,101285
HC,101284
HC,101283
HC,101282
HC,101281
HC,101280
HC,101279
HC,101278
HC,101277
HC,101276
HC,101275
HC,101274
HC,101273
HC,101272
HC,101271
HC,101270
HC,101269
HC,101268
HC,101267
HC,101266
HC,101265
HC,101264
HC,101263
HC,101262
HC,101261
HC,101260
HC,101259
HC,101258
HC,101257
HC,101256
HC,101255
HC,101254
HC,101253
HC,101252
HC,101251
HC,101250
HC,101249
HC,101248
HC,101247
HC,101246
HC,101245
HC,101244
HC,101243
HC,101242
HC,101241
HC,101240
HC,101239
HC,101238
HC,101237
HC,101236
HC,101235
HC,101234
HC,101233
HC,101232
HC,101231
HC,101230
HC,101229
HC,101228
HC,101227
HC,101226
HC,101225
HC,101224
HC,101223
HC,101222
HC,101221
HC,101220
HC,101219
HC,101218
HC,101217
HC,101216
HC,101215
HC,101214
HC,101213
HC,101212
HC,101211
HC,101210
HC,101209
HC,101208
HC,101207
HC,101206
HC,101205
HC,101204
HC,101203
HC,101202
HC,101201
HC,101200
HC,101199
HC,101198
HC,101197
HC,101196
HC,101195
HC,101194
HC,101193
HC,101192
HC,101191
HC,101190
HC,101189
HC,101188
HC,101187
HC,101186
HC,101185
HC,101184
HC,101183
HC,101182
HC,101181
HC,101180
HC,101179
HC,101178
HC,101177
HC,101176
HC,101175
HC,101174
HC,101173
HC,101172
HC,101171
HC,101170
HC,101169
HC,101168
HC,101167
HC,101166
HC,101165
HC,101164
HC,101163
HC,101162
HC,101161
HC,101160
HC,101159
HC,101158
HC,101157
HC,101156
HC,101155
HC,101154
HC,101153
HC,101152
HC,101151
HC,101150
HC,101149
HC,101148
HC,101147
HC,101146
HC,101145
HC,101144
HC,101143
HC,101142
HC,101141
HC,101140
HC,101139
HC,101138
HC,101137
HC,101136
HC,101135
HC,101134
HC,101133
HC,101132
HC,101131
HC,101130
HC,101129
HC,101128
HC,101127
HC,101126
HC,101125
HC,101124
HC,101123
HC,101122
HC,101121
HC,101120
HC,101119
HC,101118
HC,101117
HC,101116
HC,101115
HC,101114
HC,101113
HC,101112
HC,101111
HC,101110
HC,101109
HC,101108
HC,101107
HC,101106
HC,101105
HC,101104
HC,101103
HC,101102
HC,101101
HC,101100
HC,101099
HC,101098
HC,101097
HC,101096
HC,101095
HC,101094
HC,101093
HC,101092
HC,101091
HC,101090
HC,101089
HC,101088
HC,101087
HC,101086
HC,101085
HC,101084
HC,101083
HC,101082
HC,101081
HC,101080
HC,101079
HC,101078
HC,101077
HC,101076
HC,101075
HC,101074
HC,101073
HC,101072
HC,101071
HC,101070
HC,101069
HC,101068
HC,101067
HC,101066
HC,101065
HC,101064
HC,101063
HC,101062
HC,101061
HC,101060
HC,101059
HC,101058
HC,101057
HC,101056
HC,101055
HC,101054
HC,101053
HC,101052
HC,101051
HC,101050
HC,101049
HC,101048
HC,101047
HC,101046
HC,101045
HC,101044
HC,101043
HC,101042
HC,101041
HC,101040
HC,101039
HC,101038
HC,101037
HC,101036
HC,101035
HC,101034
HC,101033
HC,101032
HC,101031
HC,101030
HC,101029
HC,101028
HC,101027
HC,101026
HC,101025
HC,101024
HC,101023
HC,101022
HC,101021
HC,101020
HC,101019
HC,101018
HC,101017
HC,101016
HC,101015
HC,101014
HC,101013
HC,101012
HC,101011
HC,101010
HC,101009
HC,101008
HC,101007
HC,101006
HC,101005
HC,101004
HC,101003
HC,101002
HC,101001
HC,101000
HC,100999
HC,100998
HC,100997
HC,100996
HC,100995
HC,100994
HC,100993
HC,100992
HC,100991
HC,100990
HC,100989
HC,100988
HC,100987
HC,100986
HC,100985
HC,100984
HC,100983
HC,100982
HC,100981
HC,100980
HC,100979
HC,100978
HC,100977
HC,100976
HC,100975
HC,100974
HC,100973
HC,100972
HC,100971
HC,100970
HC,100969
HC,100968
HC,100967
HC,100966
HC,100965
HC,100964
HC,100963
HC,100962
HC,100961
HC,100960
HC,100959
HC,100958
HC,100957
HC,100956
HC,100955
HC,100954
HC,100953
HC,100952
HC,100951
HC,100950
HC,100949
HC,100948
HC,100947
HC,100946
HC,100945
HC,100944
HC,100943
HC,100942
HC,100941
HC,100940
HC,100939
HC,100938
HC,100937
HC,100936
HC,100935
HC,100934
HC,100933
HC,100932
HC,100931
HC,100930
HC,100929
HC,100928
HC,100927
HC,100926
HC,100925
HC,100924
HC,100923
HC,100922
HC,100921
HC,100920
HC,100919
HC,100918
HC,100917
HC,100916
HC,100915
HC,100914
HC,100913
HC,100912
HC,100911
HC,100910
HC,100909
HC,100908
HC,100907
HC,100906
HC,100905
HC,100904
HC,100903
HC,100902
HC,100901
HC,100900
HC,100899
HC,100898
HC,100897
HC,100896
HC,100895
HC,100894
HC,100893
HC,100892
HC,100891
HC,100890
HC,100889
HC,100888
HC,100887
HC,100886
HC,100885
HC,100884
HC,100883
HC,100882
HC,100881
HC,100880
HC,100879
HC,100878
HC,100877
HC,100876
HC,100875
HC,100874
HC,100873
HC,100872
HC,100871
HC,100870
HC,100869
HC,100868
HC,100867
HC,100866
HC,100865
HC,100864
HC,100863
HC,100862
HC,100861
HC,100860
HC,100859
HC,100858
HC,100857
HC,100856
HC,100855
HC,100854
HC,100853
HC,100852
HC,100851
HC,100850
HC,100849
HC,100848
HC,100847
HC,100846
HC,100845
HC,100844
HC,100843
HC,100842
HC,100841
HC,100840
HC,100839
HC,100838
HC,100837
HC,100836
HC,100835
HC,100834
HC,100833
HC,100832
HC,100831
HC,100830
HC,100829
HC,100828
HC,100827
HC,100826
HC,100825
HC,100824
HC,100823
HC,100822
HC,100821
HC,100820
HC,100819
HC,100818
HC,100817
HC,100816
HC,100815
HC,100814
HC,100813
HC,100812
HC,100811
HC,100810
HC,100809
HC,100808
HC,100807
HC,100806
HC,100805
HC,100804
HC,100803
HC,100802
HC,100801
HC,100800
HC,100799
HC,100798
HC,100797
HC,100796
HC,100795
HC,100794
HC,100793
HC,100792
HC,100791
HC,100790
HC,100789
HC,100788
HC,100787
HC,100786
HC,100785
HC,100784
HC,100783
HC,100782
HC,100781
HC,100780
HC,100779
HC,100778
HC,100777
HC,100776
HC,100775
HC,100774
HC,100773
HC,100772
HC,100771
HC,100770
HC,100769
HC,100768
HC,100767
HC,100766
HC,100765
HC,100764
HC,100763
HC,100762
HC,100761
HC,100760
HC,100759
HC,100758
HC,100757
HC,100756
HC,100755
HC,100754
HC,100753
HC,100752
HC,100751
HC,100750
HC,100749
HC,100748
HC,100747
HC,100746
HC,100745
HC,100744
HC,100743
HC,100742
HC,100741
HC,100740
HC,100739
HC,100738
HC,100737
HC,100736
HC,100735
HC,100734
HC,100733
HC,100732
HC,100731
HC,100730
HC,100729
HC,100728
HC,100727
HC,100726
HC,100725
HC,100724
HC,100723
HC,100722
HC,100721
HC,100720
HC,100719
HC,100718
HC,100717
HC,100716
HC,100715
HC,100714
HC,100713
HC,100712
HC,100711
HC,100710
HC,100709
HC,100708
HC,100707
HC,100706
HC,100705
HC,100704
HC,100703
HC,100702
HC,100701
HC,100700
HC,100699
HC,100698
HC,100697
HC,100696
HC,100695
HC,100694
HC,100693
HC,100692
HC,100691
HC,100690
HC,100689
HC,100688
HC,100687
HC,100686
HC,100685
HC,100684
HC,100683
HC,100682
HC,100681
HC,100680
HC,100679
HC,100678
HC,100677
HC,100676
HC,100675
HC,100674
HC,100673
HC,100672
HC,100671
HC,100670
HC,100669
HC,100668
HC,100667
HC,100666
HC,100665
HC,100664
HC,100663
HC,100662
HC,100661
HC,100660
HC,100659
HC,100658
HC,100657
HC,100656
HC,100655
HC,100654
HC,100653
HC,100652
HC,100651
HC,100650
HC,100649
HC,100648
HC,100647
HC,100646
HC,100645
HC,100644
HC,100643
HC,100642
HC,100641
HC,100640
HC,100639
HC,100638
HC,100637
HC,100636
HC,100635
HC,100634
HC,100633
HC,100632
HC,100631
HC,100630
HC,100629
HC,100628
HC,100627
HC,100626
HC,100625
HC,100624
HC,100623
HC,100622
HC,100621
HC,100620
HC,100619
HC,100618
HC,100617
HC,100616
HC,100615
HC,100614
HC,100613
HC,100612
HC,100611
HC,100610
HC,100609
HC,100608
HC,100607
HC,100606
HC,100605
HC,100604
HC,100603
HC,100602
HC,100601
HC,100600
